,absoluteOrbit,baselinePerp,beamMode,beamModeType,beamSwath,browse,catSceneId,centerLat,centerLon,collectionName,configurationName,doppler,downloadUrl,farEndLat,farEndLon,farStartLat,farStartLon,faradayRotation,fileName,finalFrame,firstFrame,flightDirection,flightLine,formatName,frameNumber,frequency,granuleName,granuleType,incidenceAngle,insarGrouping,insarStackSize,lookAngle,lookDirection,masterGranule,missionName,nearEndLat,nearEndLon,nearStartLat,nearStartLon,offNadirAngle,percentCoherence,percentTroposphere,percentUnwrapped,platform,polarization,processingDate,processingDescription,processingLevel,processingType,processingTypeDisplay,processingTypeName,productName,product_file_id,relativeOrbit,sarSceneId,sceneDate,sceneDateString,sceneId,sceneSize,sensor,slaveGranule,startTime,status,stopTime,stringFootprint,thumbnail,thumbnailUrl,track,varianceTroposphere,geometry,timeStamp,dateStamp,utc,orbitCode
0,3162,0,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20141106T141314_20141106T141339_003162_003A2D_7391.jpg,,46.2388,-121.1263,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20141106T141313_20141106T141340_003162_003A2D_B2C4.zip,45.606,-122.9428,47.2416,-122.5763,NA,S1A_IW_SLC__1SSV_20141106T141313_20141106T141340_003162_003A2D_B2C4.zip,438,438,DESCENDING,115,,438,,S1A_IW_SLC__1SSV_20141106T141313_20141106T141340_003162_003A2D_B2C4,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.2129,-119.7356,46.8479,-119.2693,NA,,,,Sentinel-1A,VV,2015-08-31 07:20:42,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20141106T141313_20141106T141340_003162_003A2D_B2C4,S1A_IW_SLC__1SSV_20141106T141313_20141106T141340_003162_003A2D_B2C4_SLC,115,,2014-11-06 14:13:40,2014-11-06,S1A_IW_SLC__1SSV_20141106T141313_20141106T141340_003162_003A2D_B2C4,,SAR,,2014-11-06 14:13:13,,2014-11-06 14:13:40,"POLYGON ((-119.2693 46.8479, -122.5763 47.2416, -122.9428 45.606, -119.7356 45.2129, -119.2693 46.8479))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20141106T141314_20141106T141339_003162_003A2D_7391_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20141106T141314_20141106T141339_003162_003A2D_7391_thumb.jpg,,,"POLYGON ((-119.2693 46.8479, -122.5763 47.2416, -122.9428 45.606, -119.7356 45.2129, -119.2693 46.8479))",2014-11-06 14:13:40,2014-11-06 00:00:00,14:13:40,0
1,3512,-9.621,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20141130T141314_20141130T141339_003512_004203_4B43.jpg,,46.238,-121.1262,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20141130T141313_20141130T141340_003512_004203_9EF1.zip,45.6052,-122.9427,47.2408,-122.5762,NA,S1A_IW_SLC__1SSV_20141130T141313_20141130T141340_003512_004203_9EF1.zip,438,438,DESCENDING,115,,438,,S1A_IW_SLC__1SSV_20141130T141313_20141130T141340_003512_004203_9EF1,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.2121,-119.7355,46.8471,-119.2692,NA,,,,Sentinel-1A,VV,2015-08-31 09:42:46,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20141130T141313_20141130T141340_003512_004203_9EF1,S1A_IW_SLC__1SSV_20141130T141313_20141130T141340_003512_004203_9EF1_SLC,115,,2014-11-30 14:13:40,2014-11-30,S1A_IW_SLC__1SSV_20141130T141313_20141130T141340_003512_004203_9EF1,,SAR,,2014-11-30 14:13:13,,2014-11-30 14:13:40,"POLYGON ((-119.2692 46.8471, -122.5762 47.2408, -122.9427 45.6052, -119.7355 45.2121, -119.2692 46.8471))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20141130T141314_20141130T141339_003512_004203_4B43_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20141130T141314_20141130T141339_003512_004203_4B43_thumb.jpg,,,"POLYGON ((-119.2692 46.8471, -122.5762 47.2408, -122.9427 45.6052, -119.7355 45.2121, -119.2692 46.8471))",2014-11-30 14:13:40,2014-11-30 00:00:00,14:13:40,0
2,3862,-11.2457,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20141224T141313_20141224T141338_003862_0049FB_A6D0.jpg,,46.2386,-121.1271,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20141224T141311_20141224T141339_003862_0049FB_92B1.zip,45.6055,-122.9415,47.2411,-122.575,NA,S1A_IW_SLC__1SSV_20141224T141311_20141224T141339_003862_0049FB_92B1.zip,438,438,DESCENDING,115,,438,,S1A_IW_SLC__1SSV_20141224T141311_20141224T141339_003862_0049FB_92B1,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.213,-119.7383,46.8479,-119.2722,NA,,,,Sentinel-1A,VV,2015-08-31 11:40:49,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20141224T141311_20141224T141339_003862_0049FB_92B1,S1A_IW_SLC__1SSV_20141224T141311_20141224T141339_003862_0049FB_92B1_SLC,115,,2014-12-24 14:13:39,2014-12-24,S1A_IW_SLC__1SSV_20141224T141311_20141224T141339_003862_0049FB_92B1,,SAR,,2014-12-24 14:13:11,,2014-12-24 14:13:39,"POLYGON ((-119.2722 46.8479, -122.575 47.2411, -122.9415 45.6055, -119.7383 45.213, -119.2722 46.8479))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20141224T141313_20141224T141338_003862_0049FB_A6D0_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20141224T141313_20141224T141338_003862_0049FB_A6D0_thumb.jpg,,,"POLYGON ((-119.2722 46.8479, -122.575 47.2411, -122.9415 45.6055, -119.7383 45.213, -119.2722 46.8479))",2014-12-24 14:13:39,2014-12-24 00:00:00,14:13:39,0
3,4212,-32.7185,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150117T141312_20150117T141337_004212_0051DE_2350.jpg,,46.2383,-121.1268,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150117T141311_20150117T141338_004212_0051DE_B4EF.zip,45.6055,-122.9412,47.2406,-122.5748,NA,S1A_IW_SLC__1SSV_20150117T141311_20150117T141338_004212_0051DE_B4EF.zip,438,438,DESCENDING,115,,438,,S1A_IW_SLC__1SSV_20150117T141311_20150117T141338_004212_0051DE_B4EF,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.2129,-119.738,46.8474,-119.272,NA,,,,Sentinel-1A,VV,2015-09-05 16:19:51,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150117T141311_20150117T141338_004212_0051DE_B4EF,S1A_IW_SLC__1SSV_20150117T141311_20150117T141338_004212_0051DE_B4EF_SLC,115,,2015-01-17 14:13:38,2015-01-17,S1A_IW_SLC__1SSV_20150117T141311_20150117T141338_004212_0051DE_B4EF,,SAR,,2015-01-17 14:13:11,,2015-01-17 14:13:38,"POLYGON ((-119.272 46.8474, -122.5748 47.2406, -122.9412 45.6055, -119.738 45.2129, -119.272 46.8474))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150117T141312_20150117T141337_004212_0051DE_2350_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150117T141312_20150117T141337_004212_0051DE_2350_thumb.jpg,,,"POLYGON ((-119.272 46.8474, -122.5748 47.2406, -122.9412 45.6055, -119.738 45.2129, -119.272 46.8474))",2015-01-17 14:13:38,2015-01-17 00:00:00,14:13:38,0
4,4387,-1603.8802,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150129T141317_20150129T141342_004387_0055AD_7CE9.jpg,,45.9071,-121.2045,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150129T141316_20150129T141343_004387_0055AD_97A0.zip,45.2744,-123.0116,46.9103,-122.6466,NA,S1A_IW_SLC__1SSV_20150129T141316_20150129T141343_004387_0055AD_97A0.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150129T141316_20150129T141343_004387_0055AD_97A0,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,44.8809,-119.8208,46.5162,-119.3577,NA,,,,Sentinel-1A,VV,2015-09-05 17:38:49,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150129T141316_20150129T141343_004387_0055AD_97A0,S1A_IW_SLC__1SSV_20150129T141316_20150129T141343_004387_0055AD_97A0_SLC,115,,2015-01-29 14:13:43,2015-01-29,S1A_IW_SLC__1SSV_20150129T141316_20150129T141343_004387_0055AD_97A0,,SAR,,2015-01-29 14:13:16,,2015-01-29 14:13:43,"POLYGON ((-119.3577 46.5162, -122.6466 46.9103, -123.0116 45.2744, -119.8208 44.8809, -119.3577 46.5162))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150129T141317_20150129T141342_004387_0055AD_7CE9_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150129T141317_20150129T141342_004387_0055AD_7CE9_thumb.jpg,,,"POLYGON ((-119.3577 46.5162, -122.6466 46.9103, -123.0116 45.2744, -119.8208 44.8809, -119.3577 46.5162))",2015-01-29 14:13:43,2015-01-29 00:00:00,14:13:43,0
5,4562,-1741.2913,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150210T141317_20150210T141342_004562_0059BA_009F.jpg,,45.9065,-121.204,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150210T141316_20150210T141343_004562_0059BA_198E.zip,45.274,-123.0108,46.9094,-122.6459,NA,S1A_IW_SLC__1SSV_20150210T141316_20150210T141343_004562_0059BA_198E.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150210T141316_20150210T141343_004562_0059BA_198E,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,44.8805,-119.8205,46.5154,-119.3574,NA,,,,Sentinel-1A,VV,2015-09-05 17:17:15,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150210T141316_20150210T141343_004562_0059BA_198E,S1A_IW_SLC__1SSV_20150210T141316_20150210T141343_004562_0059BA_198E_SLC,115,,2015-02-10 14:13:43,2015-02-10,S1A_IW_SLC__1SSV_20150210T141316_20150210T141343_004562_0059BA_198E,,SAR,,2015-02-10 14:13:16,,2015-02-10 14:13:43,"POLYGON ((-119.3574 46.5154, -122.6459 46.9094, -123.0108 45.274, -119.8205 44.8805, -119.3574 46.5154))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150210T141317_20150210T141342_004562_0059BA_009F_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150210T141317_20150210T141342_004562_0059BA_009F_thumb.jpg,,,"POLYGON ((-119.3574 46.5154, -122.6459 46.9094, -123.0108 45.274, -119.8205 44.8805, -119.3574 46.5154))",2015-02-10 14:13:43,2015-02-10 00:00:00,14:13:43,0
6,4737,-1716.0504,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150222T141317_20150222T141342_004737_005DCC_A985.jpg,,45.9058,-121.2064,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150222T141316_20150222T141343_004737_005DCC_506C.zip,45.283,-123.0111,46.8991,-122.6506,NA,S1A_IW_SLC__1SSV_20150222T141316_20150222T141343_004737_005DCC_506C.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20150222T141316_20150222T141343_004737_005DCC_506C,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,44.8895,-119.8201,46.5051,-119.3626,NA,,,,Sentinel-1A,VV,2015-09-05 17:30:08,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150222T141316_20150222T141343_004737_005DCC_506C,S1A_IW_SLC__1SSV_20150222T141316_20150222T141343_004737_005DCC_506C_SLC,115,,2015-02-22 14:13:43,2015-02-22,S1A_IW_SLC__1SSV_20150222T141316_20150222T141343_004737_005DCC_506C,,SAR,,2015-02-22 14:13:16,,2015-02-22 14:13:43,"POLYGON ((-119.3626 46.5051, -122.6506 46.8991, -123.0111 45.283, -119.8201 44.8895, -119.3626 46.5051))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150222T141317_20150222T141342_004737_005DCC_A985_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150222T141317_20150222T141342_004737_005DCC_A985_thumb.jpg,,,"POLYGON ((-119.3626 46.5051, -122.6506 46.8991, -123.0111 45.283, -119.8201 44.8895, -119.3626 46.5051))",2015-02-22 14:13:43,2015-02-22 00:00:00,14:13:43,0
7,4737,0,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150222T141342_20150222T141407_004737_005DCC_C439.jpg,,44.4186,-121.5909,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150222T141341_20150222T141408_004737_005DCC_655E.zip,43.7953,-123.3454,45.4123,-122.9921,NA,S1A_IW_SLC__1SSV_20150222T141341_20150222T141408_004737_005DCC_655E.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20150222T141341_20150222T141408_004737_005DCC_655E,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.4031,-120.2433,45.02,-119.8003,NA,,,,Sentinel-1A,VV,2015-09-05 17:32:54,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150222T141341_20150222T141408_004737_005DCC_655E,S1A_IW_SLC__1SSV_20150222T141341_20150222T141408_004737_005DCC_655E_SLC,115,,2015-02-22 14:14:08,2015-02-22,S1A_IW_SLC__1SSV_20150222T141341_20150222T141408_004737_005DCC_655E,,SAR,,2015-02-22 14:13:41,,2015-02-22 14:14:08,"POLYGON ((-119.8003 45.02, -122.9921 45.4123, -123.3454 43.7953, -120.2433 43.4031, -119.8003 45.02))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150222T141342_20150222T141407_004737_005DCC_C439_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150222T141342_20150222T141407_004737_005DCC_C439_thumb.jpg,,,"POLYGON ((-119.8003 45.02, -122.9921 45.4123, -123.3454 43.7953, -120.2433 43.4031, -119.8003 45.02))",2015-02-22 14:14:08,2015-02-22 00:00:00,14:14:08,0
8,4737,0,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150222T141407_20150222T141432_004737_005DCC_C6FE.jpg,,42.901,-121.9677,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150222T141406_20150222T141434_004737_005DCC_77B5.zip,42.2486,-123.6823,43.9243,-123.3229,NA,S1A_IW_SLC__1SSV_20150222T141406_20150222T141434_004737_005DCC_77B5.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20150222T141406_20150222T141434_004737_005DCC_77B5,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,41.8568,-120.6631,43.5329,-120.2178,NA,,,,Sentinel-1A,VV,2015-09-05 17:33:04,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150222T141406_20150222T141434_004737_005DCC_77B5,S1A_IW_SLC__1SSV_20150222T141406_20150222T141434_004737_005DCC_77B5_SLC,115,,2015-02-22 14:14:34,2015-02-22,S1A_IW_SLC__1SSV_20150222T141406_20150222T141434_004737_005DCC_77B5,,SAR,,2015-02-22 14:14:06,,2015-02-22 14:14:34,"POLYGON ((-120.2178 43.5329, -123.3229 43.9243, -123.6823 42.2486, -120.6631 41.8568, -120.2178 43.5329))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150222T141407_20150222T141432_004737_005DCC_C6FE_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150222T141407_20150222T141432_004737_005DCC_C6FE_thumb.jpg,,,"POLYGON ((-120.2178 43.5329, -123.3229 43.9243, -123.6823 42.2486, -120.6631 41.8568, -120.2178 43.5329))",2015-02-22 14:14:34,2015-02-22 00:00:00,14:14:34,0
9,4737,0,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20150222T141432_20150222T141457_004737_005DCC_209F.jpg,,41.3813,-122.3245,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20150222T141431_20150222T141458_004737_005DCC_8DD0.zip,40.7582,-123.9937,42.3773,-123.6521,NA,S1A_IW_SLC__1SSV_20150222T141431_20150222T141458_004737_005DCC_8DD0.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20150222T141431_20150222T141458_004737_005DCC_8DD0,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.3653,-121.0432,41.9851,-120.6245,NA,,,,Sentinel-1A,VV,2017-04-28 03:35:00,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20150222T141431_20150222T141458_004737_005DCC_8DD0,S1A_IW_SLC__1SSV_20150222T141431_20150222T141458_004737_005DCC_8DD0_SLC,115,,2015-02-22 14:14:58,2015-02-22,S1A_IW_SLC__1SSV_20150222T141431_20150222T141458_004737_005DCC_8DD0,,SAR,,2015-02-22 14:14:31,,2015-02-22 14:14:58,"POLYGON ((-120.6245 41.9851, -123.6521 42.3773, -123.9937 40.7582, -121.0432 40.3653, -120.6245 41.9851))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150222T141432_20150222T141457_004737_005DCC_209F_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20150222T141432_20150222T141457_004737_005DCC_209F_thumb.jpg,,,"POLYGON ((-120.6245 41.9851, -123.6521 42.3773, -123.9937 40.7582, -121.0432 40.3653, -120.6245 41.9851))",2015-02-22 14:14:58,2015-02-22 00:00:00,14:14:58,0
